Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2016-07-05,722.799988,729.559998,719.609985,728.099976,728.099976,2431400,1,4.026652333333307,3.598563142857139,5.299987999999985,9.950012999999899
2016-07-06,725.710022,737.77002,722.580017,737.609985,737.609985,3938200,0,8.519978999999998,4.447126142857152,11.89996300000007,15.190003000000047
2016-07-07,739.330017,739.549988,731.630005,736.570007,736.570007,2945800,1,4.813313666666697,4.145699714285716,-2.7600099999999657,7.919983000000002
2016-07-08,740.140015,746.099976,738.0,745.809998,745.809998,3429200,1,4.936645333333369,3.8199812857142854,5.669983000000002,8.09997599999997
2016-07-11,750.0,755.900024,747.0,753.780029,753.780029,3195300,0,2.230000666666683,4.381417428571434,3.780029000000013,8.90002400000003
2016-07-12,756.859985,757.340027,740.330017,748.210022,748.210022,5623700,0,0.2666829999999815,3.3714251428571385,-8.64996300000007,17.010009999999966
2016-07-13,746.76001,756.869995,741.25,742.630005,742.630005,4142300,0,-2.9999796666666803,1.5871407142857217,-4.130004999999983,15.619995000000017
2016-07-14,748.859985,749.039978,739.02002,741.200012,741.200012,2390500,0,-6.813313666666697,-0.26428228571428136,-7.659973000000036,10.019957999999974
2016-07-15,746.549988,746.549988,734.049988,735.440002,735.440002,3121400,1,-7.633321333333318,-3.551417857142854,-11.109985999999935,12.5
2016-07-18,735.48999,741.599976,728.719971,736.070007,736.070007,2954900,1,-6.063313999999991,-3.0742711428571448,0.580016999999998,12.880004999999983
2016-07-19,732.5,743.330017,732.309998,739.950012,739.950012,2216800,1,-1.0266523333333073,-2.8199812857142854,7.450012000000015,11.020019000000048
2016-07-20,744.0,746.25,740.700012,745.719971,745.719971,2214000,0,3.25,-3.1142752857142892,1.7199709999999868,5.549987999999985
2016-07-21,747.5,749.359985,742.789978,744.429993,744.429993,2317100,0,2.033325333333323,-2.3171387142857123,-3.0700070000000323,6.570007000000032
2016-07-22,747.789978,751.280029,743.530029,744.859985,744.859985,2277700,0,-1.4266763333333377,-2.1457084285714245,-2.9299929999999677,7.75
2016-07-25,746.549988,748.5,735.349976,739.609985,739.609985,2679300,0,-4.313334333333311,-2.042855571428553,-6.940002999999933,13.15002400000003
2016-07-26,742.710022,743.130005,732.75,735.590027,735.590027,2529700,0,-5.663330333333306,-1.47285685714285,-7.119995000000017,10.380004999999983
2016-07-27,737.969971,740.940002,733.859985,736.669983,736.669983,2913100,1,-5.1199953333333115,-1.7414289999999906,-1.2999879999999848,7.080016999999998
2016-07-28,745.97998,753.359985,739.700012,752.609985,752.609985,7617600,0,-0.5966593333333018,-1.858572857142836,6.6300050000000965,13.659973000000036
2016-07-29,765.0,766.0,755.0,758.809998,758.809998,6777100,1,-0.28666166666664594,-2.988568999999984,-6.1900020000000495,11.0
2016-08-01,759.869995,770.5,757.059998,767.73999,767.73999,3578200,0,2.7699993333333546,-1.4257115714285484,7.869995000000017,13.44000200000005
2016-08-02,763.809998,765.01001,757.02002,760.580017,760.580017,3603300,0,-0.5166626666666616,-1.4685669999999749,-3.2299809999999525,7.989989999999921
2016-08-03,757.059998,758.890015,752.25,754.640015,754.640015,3581500,1,0.7400103333333542,-0.8228498571428418,-2.419983000000002,6.6400149999999485
2016-08-04,753.700012,765.0,750.349976,760.77002,760.77002,3178200,1,0.47334800000002514,1.2042934285714506,7.07000800000003,14.65002400000003
2016-08-05,764.809998,768.469971,763.090027,765.97998,765.97998,2704400,0,1.940002333333344,1.5571462857143064,1.1699820000000045,5.379944000000023
2016-08-08,766.809998,767.0,761.02002,766.559998,766.559998,1986300,1,2.6633300000000113,0.5742884285714354,-0.25,5.979979999999955
2016-08-09,767.390015,772.599976,766.900024,768.309998,768.309998,1876100,0,0.6133216666666689,1.5900005714285856,0.919983000000002,5.699951999999939
2016-08-10,769.799988,772.099976,766.190002,768.559998,768.559998,1604300,1,-0.19000233333334413,0.28857414285714966,-1.2399900000000343,5.90997399999992
2016-08-11,769.940002,773.75,769.119995,771.23999,771.23999,2019700,1,0.3266603333333175,0.9357125714285692,1.2999879999999848,4.630004999999983
2016-08-12,768.460022,773.150024,768.419983,772.559998,772.559998,1563300,0,1.3866579999999733,1.8671352857142796,4.09997599999997,4.730041000000028
2016-08-15,771.900024,772.039978,767.710022,768.48999,768.48999,2118500,0,0.6633099999999862,0.36998642857141867,-3.410033999999996,4.329956000000038
2016-08-16,768.619995,768.72998,763.820007,764.039978,764.039978,1604600,1,-1.2966916666666748,-0.4514420000000103,-4.580016999999998,4.909972999999923
2016-08-17,764.409973,765.219971,759.200012,764.630005,764.630005,1891100,1,-2.590006333333349,-0.38429457142858936,0.2200319999999465,6.019958999999972
2016-08-18,764.0,765.169983,760.599976,764.460022,764.460022,1458800,0,-1.2999876666666903,-0.45000328571430664,0.46002199999998084,4.570007000000032
2016-08-19,761.900024,762.48999,756.890015,757.309998,757.309998,2343200,1,-1.3033240000000508,-0.9285798571428846,-4.59002600000008,5.599975000000086
2016-08-22,757.5,759.849976,752.099976,759.47998,759.47998,1679300,0,-0.7166746666667146,-0.8314381428571745,1.979979999999955,7.75
2016-08-23,763.309998,764.700012,761.0,762.450012,762.450012,1524100,0,-1.1566773333333533,-1.540004142857161,-0.8599859999999353,3.700012000000015
2016-08-24,763.0,763.409973,755.359985,757.25,757.25,1744100,1,-1.5433353333333268,-1.8742850000000186,-5.75,8.049987999999985
2016-08-25,756.0,760.559998,754.73999,759.219971,759.219971,1623000,1,-1.1300049999999828,-0.7600010000000209,3.219970999999987,5.820007999999916
2016-08-26,760.049988,770.0,759.799988,769.0,769.0,2776800,1,2.139994333333334,0.48713899999998894,8.950012000000015,10.200012000000015
2016-08-29,768.719971,774.97998,768.599976,771.289978,771.289978,2198600,0,4.913330000000012,0.7885654285714249,2.5700070000000323,6.380003999999985
2016-08-30,771.049988,771.840027,765.559998,767.580017,767.580017,1709200,1,2.6833493333333536,0.9485732857142953,-3.469970999999987,6.280029000000013
2016-08-31,766.599976,769.640015,764.0,769.159973,769.159973,1633800,0,0.5533443333333707,1.0314328571428828,2.5599970000000667,5.6400149999999485
2016-09-01,770.900024,772.039978,766.75,770.619995,770.619995,1792300,0,-0.39666766666664444,1.1142838571428715,-0.2800290000000132,5.289978000000019
2016-09-02,774.109985,776.0,771.700012,772.440002,772.440002,2181800,1,0.2033283333333505,1.6971434285714426,-1.669983000000002,4.299987999999985
2016-09-06,774.039978,789.47998,770.219971,788.869995,788.869995,3719800,0,4.293334999999995,3.3557214285714445,14.830016999999998,19.260008999999968
2016-09-07,789.530029,790.789978,784.330017,784.47998,784.47998,2424600,1,2.7033283333333125,1.3557127142857195,-5.050049000000058,6.459961000000021
2016-09-08,783.890015,786.5,781.440002,784.059998,784.059998,2030500,0,3.316650333333314,1.0128521428571438,0.169983000000002,5.0599979999999505
2016-09-09,779.359985,781.0,760.109985,760.140015,760.140015,4257300,1,-8.033345333333386,-1.23714771428573,-19.219970000000103,20.89001499999995
2016-09-12,757.349976,772.659973,756.0,771.48999,771.48999,3124700,0,-1.6366576666666788,0.4171404285714126,14.140014000000065,16.659973000000036
2016-09-13,768.77002,769.890015,759.049988,761.01001,761.01001,3117200,0,-4.279988666666706,-0.6514282857143111,-7.760010000000079,10.840026999999964
2016-09-14,762.200012,767.5,758.849976,761.090027,761.090027,2523000,1,1.756672999999978,-0.5714285714286039,-1.1099850000000515,8.65002400000003
2016-09-15,762.0,770.869995,757.580017,769.690002,769.690002,3034000,1,-0.39333100000002713,-1.5914307142857393,7.6900020000000495,13.28997800000002
2016-09-16,773.280029,780.460022,771.659973,778.52002,778.52002,5499200,0,3.9400026666666768,-0.12142500000001226,5.239991000000032,8.800048999999944
2016-09-19,779.969971,781.940002,771.0,775.099976,775.099976,2297200,1,2.6866660000000215,-0.8414218571428721,-4.869995000000017,10.94000200000005
2016-09-20,776.0,781.369995,776.0,780.219971,780.219971,1937200,1,1.5299890000000005,2.5071411428571406,4.219970999999987,5.369995000000017
2016-09-21,783.25,790.690002,779.01001,789.73999,789.73999,2718600,1,1.9466553333333347,1.414280571428565,6.489990000000034,11.679992000000084
2016-09-22,794.27002,805.890015,794.27002,804.700012,804.700012,4078900,1,7.046650999999997,4.0128522857142865,10.42999199999997,11.619994999999903
2016-09-23,803.130005,807.75,802.119995,805.75,805.75,2353500,0,6.513325666666674,4.545706571428582,2.619995000000017,5.630004999999983
2016-09-26,801.799988,805.929993,797.150024,799.159973,799.159973,2651400,1,3.4699906666666798,3.069989857142868,-2.6400149999999485,8.779968999999937
2016-09-27,801.849976,816.640015,801.109985,816.109985,816.109985,3819600,1,4.7466630000000505,4.358563857142875,14.260009000000082,15.530029999999897
2016-09-28,818.0,830.140015,817.030029,828.719971,828.719971,4422100,1,7.44665500000004,6.585701857142875,10.719970999999987,13.109985999999935
2016-09-29,828.26001,837.5,824.630005,829.049988,829.049988,4922200,1,8.58998600000003,6.09570285714288,0.7899780000000192,12.869995000000017
2016-09-30,832.609985,839.950012,832.400024,837.309998,837.309998,4430600,1,5.403320666666635,5.839991857142861,4.700012999999899,7.549987999999985
2016-10-03,836.0,839.859985,831.25,836.73999,836.73999,2769400,0,2.0766603333333173,4.45570585714287,0.7399900000000343,8.609985000000052
2016-10-04,840.909973,842.369995,830.26001,834.030029,834.030029,2950300,1,-0.47998033333336326,3.0985717142857214,-6.879944000000023,12.109985000000052
2016-10-05,838.0,845.669983,836.119995,844.359985,844.359985,3469100,0,0.07334366666668757,4.3842860000000075,6.3599850000000515,9.549987999999985
2016-10-06,843.700012,847.210022,840.599976,841.659973,841.659973,2684000,0,-0.8533326666666502,2.0557077142857128,-2.040038999999979,6.610046000000011
2016-10-07,845.789978,845.950012,837.450012,839.429993,839.429993,2426200,0,-0.680012999999993,-0.38428600000000707,-6.3599850000000515,8.5
2016-10-10,843.25,845.200012,840.27002,841.710022,841.710022,1827100,0,-3.3133340000000167,-0.7171368571428697,-1.5399780000000192,4.92999199999997
2016-10-11,841.02002,841.289978,828.349976,831.0,831.0,3588200,1,-5.973327666666705,-2.819998714285719,-10.020020000000045,12.94000200000005
2016-10-12,834.0,837.669983,830.099976,834.090027,834.090027,2380400,1,-3.8233236666667003,-2.912850571428586,0.09002699999996366,7.570007000000032
2016-10-13,829.0,831.799988,821.210022,829.280029,829.280029,3091400,0,-3.2166546666666895,-1.8899972857142953,0.2800290000000132,10.589966000000004
2016-10-14,835.080017,835.73999,822.960022,822.960022,822.960022,2999800,0,-3.9166463333333468,-4.529994428571448,-12.119995000000017,12.779968000000054
2016-10-17,821.5,822.0,811.679993,812.950012,812.950012,3361500,0,-6.79665133333333,-5.459987142857163,-8.549987999999985,10.320007000000032
2016-10-18,822.109985,823.26001,815.02002,817.650024,817.650024,2512500,0,-8.376648000000008,-5.188555142857159,-4.459961000000021,8.23998999999992
2016-10-19,820.400024,820.669983,815.169983,817.690002,817.690002,2090700,0,-5.239990333333329,-5.355704285714296,-2.710021999999981,5.5
2016-10-20,813.98999,815.710022,803.099976,810.320007,810.320007,3152000,1,-3.6133220000000015,-4.448556142857147,-3.669983000000002,12.610046000000011
2016-10-21,809.359985,819.419983,809.0,818.98999,818.98999,2793000,1,1.0833333333333333,-3.0857021428571443,9.630004999999983,10.419983000000002
2016-10-24,824.950012,838.299988,822.210022,838.090027,838.090027,4060900,0,6.366678999999976,-1.2485612857142965,13.140014999999948,16.089966000000004
2016-10-25,839.299988,843.090027,833.219971,835.179993,835.179993,3248400,0,6.216674999999971,-0.10570414285715353,-4.119995000000017,9.870055999999977
2016-10-26,832.76001,833.440002,820.0,822.590027,822.590027,3998100,0,-0.38332100000002356,-0.33713200000001314,-10.169983000000002,13.44000200000005
2016-10-27,831.23999,831.719971,815.429993,818.359985,818.359985,7406400,0,-9.056661,-1.5399954285714361,-12.880004999999983,16.28997800000002
2016-10-28,782.0,789.48999,774.609985,776.320007,776.320007,10841100,1,-9.576660333333317,-1.9642770000000058,-5.679992999999968,14.880004999999983
2016-10-31,781.030029,793.700012,780.109985,789.820007,789.820007,5413300,0,-3.2566733333333104,-0.18428257142857415,8.78997800000002,13.590026999999964
2016-11-01,799.0,800.840027,776.710022,785.409973,785.409973,5305400,0,-3.493347333333304,-3.501429999999995,-13.590026999999964,24.130004999999983
2016-11-02,783.929993,784.75,763.549988,765.559998,765.559998,5026500,1,-7.723347999999987,-8.00285999999999,-18.369995000000017,21.200012000000015
2016-11-03,765.049988,777.0,764.0,767.030029,767.030029,3872500,0,-9.993326999999985,-7.131426285714269,1.9800410000000284,13.0
2016-11-04,762.789978,766.0,753.22998,755.049988,755.049988,5122100,1,-8.043314666666674,-6.784284428571417,-7.739990000000034,12.770020000000045
2016-11-07,771.640015,787.72998,770.940002,784.929993,784.929993,5984400,1,2.510009666666671,-3.0457154285714165,13.28997800000002,16.789977999999905
2016-11-08,784.969971,791.73999,779.099976,787.75,787.75,3412600,1,2.7766723333333325,-1.8371408571428478,2.780029000000013,12.640014000000065
2016-11-09,764.0,777.5,760.090027,771.880005,771.880005,8562900,0,7.983337333333338,-1.967136999999996,7.880004999999983,17.409973000000036
2016-11-10,778.809998,778.830017,717.700012,742.380005,742.380005,12747000,1,-8.589986333333323,-5.229989285714282,-36.42999299999997,61.13000499999998
2016-11-11,735.72998,743.26001,728.900024,739.01001,739.01001,6622800,0,-8.423319333333325,-2.137128571428564,3.2800300000000107,14.359985999999935
2016-11-14,745.51001,746.0,710.099976,719.070007,719.070007,7321300,1,-19.863321999999965,-6.197134857142844,-26.440002999999933,35.90002400000003
2016-11-15,730.0,746.780029,725.98999,743.23999,743.23999,6755800,1,-3.3066609999999628,-3.1999948571428343,13.239990000000034,20.79003899999998
2016-11-16,739.880005,749.869995,735.609985,746.48999,746.48999,3648800,1,-2.196675999999949,-4.154279571428544,6.6099850000000515,14.260009999999966
2016-11-17,749.320007,757.5,748.0,756.400024,756.400024,3690100,0,8.976664000000028,-3.539995571428546,7.080016999999998,9.5
2016-11-18,761.0,767.73999,757.640015,760.159973,760.159973,4373400,1,4.283325000000029,-4.785714428571396,-0.8400269999999637,10.099975000000086
2016-11-21,766.0,780.349976,765.109985,780.0,780.0,4614600,0,6.746663333333345,2.418570285714314,14.0,15.239990999999918
2016-11-22,788.169983,792.400024,781.0,785.330017,785.330017,5311300,0,3.4400023333333443,1.544285142857169,-2.839966000000004,11.40002400000003
2016-11-23,781.72998,781.75,773.119995,780.119995,780.119995,3540300,0,3.183349666666686,5.091430571428597,-1.6099849999999378,8.630004999999983
2016-11-25,786.5,786.75,777.900024,780.369995,780.369995,1837100,0,-3.526651999999975,2.324288428571452,-6.130004999999983,8.84997599999997
2016-11-28,776.98999,777.0,764.23999,766.77002,766.77002,4438800,0,-5.986653333333304,-0.07999085714283995,-10.21996999999999,12.760009999999966
2016-11-29,768.0,769.890015,761.320007,762.52002,762.52002,3272300,0,-7.276651666666642,-1.8742761428571189,-5.479979999999955,8.570007999999916
2016-11-30,762.0,768.090027,750.25,750.570007,750.570007,4625900,0,-9.043314333333305,-3.387128428571405,-11.429992999999968,17.840026999999964
2016-12-01,752.409973,753.369995,738.030029,743.650024,743.650024,4666000,0,-8.556640666666643,-6.638549714285692,-8.759949000000006,15.339966000000004
2016-12-02,743.400024,748.48999,736.700012,740.340027,740.340027,3561300,1,-7.74997966666668,-6.669982714285701,-3.0599970000000667,11.78997800000002
2016-12-05,745.0,761.48999,742.0,759.359985,759.359985,4314700,1,0.8466796666666596,-4.388558428571416,14.359985000000052,19.489990000000034
2016-12-06,763.98999,768.23999,757.25,764.719971,764.719971,3794700,1,4.0099896666666455,-3.408560428571426,0.7299809999999525,10.989990000000034
2016-12-07,764.549988,770.419983,755.820007,770.419983,770.419983,3684900,0,6.986653666666673,-1.1099939999999964,5.869995000000017,14.59997599999997
2016-12-08,771.869995,773.789978,765.190002,767.330017,767.330017,3189600,0,0.6866659999999835,-0.9757080000000055,-4.539978000000019,8.59997599999997
2016-12-09,770.0,770.25,765.340027,768.659973,768.659973,2470900,0,-0.003336666666655219,0.4657157142857094,-1.3400269999999637,4.909973000000036
2016-12-12,766.400024,766.890015,757.200012,760.119995,760.119995,2963900,1,-4.053344666666665,0.8199899999999941,-6.280029000000013,9.690002999999933
2016-12-13,764.960022,782.460022,762.0,774.340027,774.340027,5285300,0,0.5866496666666686,2.597133142857144,9.380004999999983,20.46002199999998
2016-12-14,778.25,780.859985,762.809998,768.820007,768.820007,5454800,0,-2.110005666666666,-0.8014351428571445,-9.429992999999968,18.0499870000001
2016-12-15,766.280029,769.099976,760.309998,761.0,761.0,3801900,0,-1.7766723333333327,-1.6600079999999966,-5.280029000000013,8.78997800000002
2016-12-16,765.0,765.130005,754.0,757.77002,757.77002,4848200,1,-7.313333999999979,-3.5314329999999927,-7.229979999999955,11.130004999999983
2016-12-19,758.890015,770.5,756.159973,766.0,766.0,3113200,1,-1.8000079999999723,-1.867152571428554,7.1099850000000515,14.340026999999964
2016-12-20,768.650024,774.390015,767.710022,771.219971,771.219971,2703600,1,0.8166506666666843,-1.308584857142851,2.5699469999999565,6.679992999999968
2016-12-21,770.0,771.219971,765.700012,770.599976,770.599976,2044600,0,3.4266359999999927,-0.3257269999999965,0.5999759999999696,5.519958999999972
2016-12-22,768.119995,771.210022,763.02002,766.340027,766.340027,2543600,0,0.46331833333329087,-1.9200088571428588,-1.7799680000000535,8.190001999999936
2016-12-23,764.549988,766.5,757.98999,760.590027,760.590027,1981600,1,-1.7133176666667016,-1.1385757142857236,-3.959961000000021,8.510009999999966
2016-12-27,763.400024,774.650024,761.200012,771.400024,771.400024,2638700,0,0.7533569999999751,0.7585712857142782,8.0,13.450012000000015
2016-12-28,776.25,780.0,770.5,772.130005,772.130005,3301000,0,-0.026652000000012777,1.2028548571428408,-4.119995000000017,9.5
2016-12-29,772.400024,773.400024,760.849976,765.150024,765.150024,3158300,0,-1.1233316666666724,-0.8485715714285951,-7.25,12.55004800000006
2016-12-30,766.469971,767.400024,748.280029,749.869995,749.869995,4139400,0,-9.323323666666662,-3.5871320000000133,-16.59997599999997,19.119995000000017
2017-01-03,757.919983,758.76001,747.700012,753.669983,753.669983,3521100,0,-9.366658666666657,-4.279985714285723,-4.25,11.05999799999995
2017-01-04,758.390015,759.679993,754.200012,757.179993,757.179993,2510500,1,-7.35333266666665,-4.1985648571428555,-1.2100219999999808,5.4799809999999525
2017-01-05,761.549988,782.400024,760.26001,780.450012,780.450012,5830100,1,4.480000666666683,-0.9328527142857054,18.90002400000003,22.140014000000065
2017-01-06,782.359985,799.440002,778.47998,795.98999,795.98999,5986200,0,10.440002333333345,-0.12856628571427922,13.630004999999983,20.960022000000095
2017-01-09,798.0,801.77002,791.77002,796.919983,796.919983,3446100,0,10.483337333333338,0.30571628571429493,-1.080016999999998,10.0
2017-01-10,796.599976,798.0,789.539978,795.900024,795.900024,2558400,1,3.950012000000015,1.2414374285714465,-0.6999519999999393,8.46002199999998
2017-01-11,793.659973,799.5,789.51001,799.02002,799.02002,2992800,1,1.1933593333333572,4.378583571428586,5.360047000000009,9.989990000000034
2017-01-12,800.309998,814.130005,799.5,813.640015,813.640015,4873900,1,5.9967040000000225,6.890014571428586,13.330016999999998,14.630004999999983
2017-01-13,814.320007,821.650024,811.400024,817.140015,817.140015,3791900,0,7.170023999999974,7.465733142857142,2.820007999999916,10.25
2017-01-17,815.700012,816.0,803.440002,809.719971,809.719971,3670500,0,3.3899946666666287,3.911438142857134,-5.980041000000028,12.55999799999995
2017-01-18,809.5,811.72998,804.27002,807.47998,807.47998,2354200,0,-1.7266843333333857,1.6757202857142732,-2.020020000000045,7.45995999999991
2017-01-19,810.0,813.51001,807.320007,809.039978,809.039978,2540800,0,-2.9866943333333515,1.6928624285714184,-0.9600219999999808,6.190002999999933
2017-01-20,815.280029,816.02002,806.26001,808.330017,808.330017,3376200,1,-3.3100180000000137,0.7999967142856933,-6.950012000000015,9.76001000000008
2017-01-23,806.799988,818.5,805.080017,817.880005,817.880005,2797500,1,1.0566610000000007,1.6171352857142633,11.080016999999998,13.419983000000002
2017-01-24,822.0,823.98999,814.5,822.440002,822.440002,2971700,1,1.5233356666666775,-0.22429542857144366,0.4400020000000495,9.489990000000034
2017-01-25,825.789978,837.419983,825.289978,836.52002,836.52002,3922600,1,7.4166870000000245,0.9057094285714291,10.730042000000026,12.130004999999983
2017-01-26,835.530029,843.840027,833.0,839.150024,839.150024,3586300,0,4.930013000000031,2.27714314285715,3.619995000000017,10.840026999999964
2017-01-27,839.0,839.700012,829.440002,835.77002,835.77002,2998700,0,3.706685666666696,2.104291714285734,-3.229979999999955,10.260009999999966
2017-01-30,833.0,833.5,816.380005,830.380005,830.380005,3747300,0,-0.7433266666666517,1.867152714285729,-2.619995000000017,17.119995000000017
2017-01-31,823.75,826.98999,819.559998,823.47998,823.47998,3137200,1,-2.039998333333339,2.821437285714296,-0.270020000000045,7.429992000000084
2017-02-01,829.210022,833.780029,824.940002,832.349976,832.349976,3850200,1,0.08331299999997555,1.6871425714285806,3.139953999999989,8.840026999999964
2017-02-02,836.590027,842.48999,828.26001,839.950012,839.950012,7350500,1,2.076639666666665,2.1042830000000095,3.3599850000000515,14.229980000000069
2017-02-03,806.719971,818.299988,804.0,810.200012,810.200012,10868800,0,3.326660000000023,1.0685685714285813,3.4800410000000284,14.299987999999985
2017-02-06,809.799988,810.719971,803.0,807.640015,807.640015,3897300,1,1.5600176666666812,0.24285885714285932,-2.1599730000000363,7.719970999999987
2017-02-07,809.309998,816.159973,807.5,812.5,812.5,3466100,1,1.5033566666666804,1.1599991428571457,3.1900020000000495,8.659973000000036
2017-02-08,812.690002,821.47998,812.5,819.710022,819.710022,2858000,0,2.6833496666666483,2.537144142857138,7.020019999999931,8.979979999999955
2017-02-09,821.599976,825.0,819.710022,821.359985,821.359985,2484900,1,3.3233436666666876,2.5414340000000135,-0.23999099999991813,5.289978000000019
2017-02-10,823.820007,828.0,822.849976,827.460022,827.460022,2429600,1,3.4733479999999872,2.6128712857142937,3.6400149999999485,5.15002400000003
2017-02-13,831.619995,843.0,828.549988,836.530029,836.530029,4172600,0,2.7700193333333423,2.834306857142857,4.910033999999996,14.450012000000015
2017-02-14,837.0,838.309998,831.450012,836.390015,836.390015,2792400,1,2.646687999999964,2.250017428571417,-0.6099850000000515,6.859985999999935
2017-02-15,834.0,842.809998,832.820007,842.700012,842.700012,2968900,1,4.333353666666653,3.801443857142853,8.700012000000015,9.989990999999918
2017-02-16,841.840027,845.0,839.380005,844.140015,844.140015,2714700,1,3.4633383333333163,3.6742989999999867,2.299987999999985,5.619995000000017
2017-02-17,842.0,847.27002,840.72998,845.070007,845.070007,3112300,1,4.690002333333344,3.1100114285714295,3.0700070000000323,6.54004000000009
