Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2018-06-11,1681.51001,1694.23999,1680.589966,1689.119995,1689.119995,2335500,1,0.406656666666701,5.242850285714277,7.6099850000000515,13.65002400000003
2018-06-12,1693.0,1699.51001,1691.52002,1698.75,1698.75,2259200,1,5.4099933333333565,5.41999171428571,5.75,7.989990000000034
2018-06-13,1702.810059,1713.75,1700.119995,1704.859985,1704.859985,3327500,1,5.136637000000064,3.3742674285714593,2.0499260000001414,13.630004999999983
2018-06-14,1713.47998,1724.800049,1708.869995,1723.859985,1723.859985,3174400,1,6.059977000000042,1.5199844285714659,10.380004999999983,15.930053999999927
2018-06-15,1714.0,1720.869995,1708.52002,1715.969971,1715.969971,4777600,1,4.79996733333337,3.0528388571428877,1.9699709999999868,12.349975000000086
2018-06-18,1706.26001,1726.73999,1702.560059,1723.790039,1723.790039,3107700,1,9.960001666666662,6.879987285714313,17.530029000000013,24.179931000000124
2018-06-19,1709.040039,1736.109985,1700.390015,1734.780029,1734.780029,4290100,1,15.079996666666679,10.147129428571459,25.739990000000034,35.7199700000001
2018-06-20,1742.5,1762.930054,1741.359985,1750.079956,1750.079956,4332600,0,16.949991666666694,10.142839571428599,7.579956000000038,21.570068999999876
2018-06-21,1760.0,1763.099976,1717.560059,1730.219971,1730.219971,4941100,0,1.1799723333333532,5.067121142857169,-29.780029000000013,45.53991700000006
2018-06-22,1742.619995,1743.0,1711.900024,1715.670044,1715.670044,4075100,0,-16.383341333333345,0.9242815714285696,-26.949951000000056,31.09997599999997
2018-06-25,1702.51001,1705.0,1646.310059,1663.150024,1663.150024,7511200,1,-32.02998866666667,-6.181431428571419,-39.359985999999935,58.68994100000009
2018-06-26,1672.369995,1701.569946,1663.339966,1691.089966,1691.089966,4386600,0,-15.863322000000002,-3.788574285714276,18.719970999999987,38.22998000000007
2018-06-27,1708.109985,1711.949951,1660.0,1660.51001,1660.51001,4872200,1,-22.746663333333345,-13.092860571428576,-47.599975000000086,51.949951000000056
2018-06-28,1672.540039,1705.5,1661.170044,1701.449951,1701.449951,4529700,0,0.009969333333325872,-12.64001457142857,28.909912000000077,44.32995600000004
2018-06-29,1717.0,1723.410034,1694.319946,1699.800049,1699.800049,4543500,1,-11.963338000000022,-16.180001285714297,-17.199951000000056,29.090087999999923
2018-07-02,1682.699951,1713.890015,1678.060059,1713.780029,1713.780029,3185700,0,14.263346333333326,-7.485700285714302,31.080077999999958,35.82995600000004
2018-07-03,1723.959961,1725.0,1692.47998,1693.959961,1693.959961,2177300,0,-5.373291000000033,-7.92142157142858,-30.0,32.52001999999993
2018-07-05,1705.380005,1710.689941,1682.150024,1699.72998,1699.72998,2983100,1,-1.523315666666652,-3.105712857142862,-5.650024999999914,28.53991700000006
2018-07-06,1696.0,1715.27002,1691.670044,1710.630005,1710.630005,2650300,1,-7.00667333333331,-3.6899937142857198,14.630004999999983,23.59997599999997
2018-07-09,1724.050049,1739.560059,1716.22998,1739.02002,1739.02002,3012000,1,7.983317000000018,5.248570000000005,14.969970999999987,23.33007899999984
2018-07-10,1738.530029,1750.0,1731.0,1743.069946,1743.069946,3002900,1,11.379964333333342,1.7671421428571452,4.5399170000000595,19.0
2018-07-11,1737.98999,1756.959961,1734.0,1755.0,1755.0,3209800,1,12.173299333333338,6.654279428571434,17.010009999999966,22.95996100000002
2018-07-12,1764.51001,1798.0,1762.180054,1796.619995,1796.619995,4532700,1,17.886637333333358,6.801409000000019,32.10998500000005,35.81994600000007
2018-07-13,1803.930054,1815.300049,1795.22998,1813.030029,1813.030029,4383200,1,19.406656666666702,12.387119714285745,9.099975000000086,20.070068999999876
2018-07-16,1821.949951,1841.949951,1814.449951,1822.48999,1822.48999,5466200,1,13.916666333333373,13.271414571428588,0.5400389999999788,27.5
2018-07-17,1811.560059,1851.689941,1797.380005,1843.930054,1843.930054,5682900,0,14.00333633333336,15.805698857142877,32.36999500000002,54.30993600000011
2018-07-18,1848.0,1858.880005,1831.27002,1842.920044,1842.920044,4861900,0,9.276692666666653,12.941423571428588,-5.079956000000038,27.60998500000005
2018-07-19,1829.459961,1841.0,1811.27002,1812.969971,1812.969971,4676900,0,3.600016333333315,9.937151142857147,-16.489990000000034,29.72998000000007
2018-07-20,1825.01001,1834.839966,1810.060059,1813.699951,1813.699951,3884400,0,-10.960001666666662,5.8914270000000215,-11.31005899999991,24.779907000000094
2018-07-23,1812.209961,1819.0,1769.98999,1802.0,1802.0,3888500,1,-12.670003333333321,-0.1542795714285603,-10.209961000000021,49.010009999999966
2018-07-24,1829.01001,1840.0,1809.380005,1829.23999,1829.23999,4278700,1,-7.096679999999954,-1.4214217142857055,0.22998000000006869,30.619995000000017
2018-07-25,1829.300049,1863.839966,1822.640015,1863.609985,1863.609985,3738200,0,8.109985000000052,3.402849285714313,34.30993600000011,41.199951000000056
2018-07-26,1839.0,1844.680054,1804.5,1808.0,1808.0,9924400,0,1.1799720000000586,-5.650007142857119,-31.0,40.18005399999993
2018-07-27,1876.050049,1880.050049,1806.530029,1817.27002,1817.27002,9681000,0,-18.49003099999997,-13.321446142857114,-58.78002900000001,73.52001999999993
2018-07-30,1827.329956,1829.5,1766.02002,1779.219971,1779.219971,6562300,0,-45.96333800000002,-17.83858828571426,-48.10998500000005,63.47998000000007
2018-07-31,1786.48999,1801.829956,1739.319946,1777.439941,1777.439941,5738700,1,-38.64668766666667,-17.515729714285694,-9.050048999999944,62.510009999999966
2018-08-01,1784.0,1798.439941,1776.02002,1797.170044,1797.170044,4153100,1,-14.66333000000001,-14.175728999999981,13.170043999999962,22.41992100000016
2018-08-02,1788.77002,1836.560059,1786.0,1834.329956,1834.329956,4354700,0,16.559977000000043,-7.7000209999999765,45.55993600000011,50.56005899999991
2018-08-03,1837.73999,1841.0,1821.5,1823.290039,1823.290039,3460500,1,14.76000966666667,-14.665719142857142,-14.449951000000056,19.5
2018-08-06,1825.810059,1847.77002,1818.920044,1847.75,1847.75,3391800,1,17.683308666666715,-7.102870428571415,21.93994100000009,28.84997599999997
2018-08-07,1854.530029,1869.719971,1846.27002,1862.47998,1862.47998,3377500,1,5.14664700000003,2.4299838571428802,7.9499510000000555,23.449951000000056
2018-08-08,1861.0,1891.51001,1854.5,1886.52002,1886.52002,3963000,1,18.469970666666693,12.948556000000021,25.52001999999993,37.010009999999966
2018-08-09,1882.0,1914.569946,1877.47998,1898.52002,1898.52002,4860400,0,16.663330333333306,16.601423000000004,16.52001999999993,37.089966000000004
2018-08-10,1888.51001,1899.5,1878.209961,1886.300049,1886.300049,3639900,0,13.276692999999947,14.404279428571433,-2.209961000000021,21.29003899999998
2018-08-13,1898.5,1925.0,1893.670044,1896.199951,1896.199951,5531500,1,4.003336666666655,7.567138714285712,-2.3000489999999445,31.32995600000004
2018-08-14,1919.390015,1921.01001,1900.0,1919.650024,1919.650024,3986100,0,-1.4166669999999613,9.668561571428588,0.26000900000008187,21.010009999999966
2018-08-15,1909.550049,1916.209961,1869.790039,1882.619995,1882.619995,7700700,0,-9.65669799999993,2.6871337142857294,-26.930053999999927,46.41992200000004
2018-08-16,1903.939941,1905.0,1883.550049,1886.52002,1886.52002,3957100,0,-14.696655333333334,-0.9371337142857296,-17.41992100000016,21.449951000000056
2018-08-17,1885.800049,1888.0,1855.550049,1882.219971,1882.219971,4104300,0,-15.976684333333347,-5.094290571428571,-3.5800779999999577,32.449951000000056
2018-08-20,1890.569946,1891.75,1866.060059,1876.709961,1876.709961,2862000,1,-11.619994666666722,-9.434291285714282,-13.859985000000052,25.68994100000009
2018-08-21,1880.0,1897.75,1874.410034,1883.420044,1883.420044,3105600,1,-4.673339666666682,-8.630004857142856,3.4200439999999617,23.339966000000004
2018-08-22,1876.640015,1905.800049,1876.640015,1904.900024,1904.900024,3080500,0,5.940022666666664,-4.264282285714281,28.260009000000082,29.160033999999996
2018-08-23,1907.170044,1919.5,1900.76001,1902.900024,1902.900024,3563000,0,9.136677666666705,-4.911429285714283,-4.270019999999931,18.739990000000034
2018-08-24,1910.51001,1916.01001,1902.540039,1905.390015,1905.390015,2800900,1,6.289998000000044,-1.7957065714285818,-5.119995000000017,13.469970999999987
2018-08-27,1915.0,1927.699951,1909.280029,1927.680054,1927.680054,3569000,0,1.0966796666666596,2.504289857142859,12.680053999999927,18.419922000000042
2018-08-28,1937.72998,1941.780029,1928.819946,1932.819946,1932.819946,3100700,1,0.883341666666638,2.314296142857139,-4.910033999999996,12.96008299999994
2018-08-29,1953.449951,1998.689941,1948.939941,1998.099976,1998.099976,6531800,1,17.47334833333328,10.672868999999992,44.650024999999914,49.75
2018-08-30,1997.420044,2025.569946,1986.900024,2002.380005,2002.380005,7277300,1,14.89998399999998,10.892857142857142,4.959961000000021,38.66992200000004
2018-08-31,2007.0,2022.380005,2004.73999,2012.709961,2012.709961,4204400,1,18.43998233333332,7.671421714285706,5.709961000000021,17.64001499999995
2018-09-04,2026.5,2050.5,2013.0,2039.51001,2039.51001,5721100,0,7.893310666666669,10.139997428571405,13.010009999999966,37.5
2018-09-05,2038.109985,2040.380005,1989.890015,1994.819946,1994.819946,8220600,0,-8.190022666666664,4.687133999999982,-43.29003899999998,50.489990000000034
2018-09-06,2006.51001,2007.5,1935.209961,1958.310059,1958.310059,7488700,1,-26.159993333333357,-4.010009571428587,-48.199951000000056,72.29003899999998
2018-09-07,1938.709961,1975.199951,1937.349976,1952.069946,1952.069946,4892600,0,-26.043334999999995,-1.4000068571428659,13.359985000000052,37.849975000000086
2018-09-10,1971.0,1973.040039,1931.52002,1939.01001,1939.01001,4544800,1,-22.276652000000013,-12.34858042857143,-31.989990000000034,41.52001900000005
2018-09-11,1928.27002,1988.880005,1917.0,1987.150024,1987.150024,5033600,0,13.416666333333373,-4.645717142857133,58.8800040000001,71.88000499999998
2018-09-12,1994.0,2000.0,1962.439941,1990.0,1990.0,4414000,0,7.6300046666666885,-6.032854428571421,-4.0,37.56005899999991
2018-09-13,2000.0,2008.76001,1982.030029,1989.869995,1989.869995,3621500,0,14.916666333333373,-9.338570857142843,-10.130004999999983,26.729980999999952
2018-09-14,1992.930054,1993.650024,1959.219971,1970.189941,1970.189941,3642000,0,-12.290039333333274,-6.402867142857109,-22.740112999999837,34.43005300000004
2018-09-17,1954.72998,1956.819946,1887.410034,1908.030029,1908.030029,7050200,1,-26.523356333333293,-6.1885814285713945,-46.699951000000056,69.40991200000008
2018-09-18,1918.650024,1958.199951,1915.439941,1941.050049,1941.050049,4268700,0,-15.680012999999994,-4.897147142857128,22.400024999999914,42.760009999999966
2018-09-19,1940.5,1940.829956,1904.900024,1926.420044,1926.420044,4056800,1,-12.79329400000006,-2.338570857142843,-14.079956000000038,35.92993200000001
2018-09-20,1938.579956,1955.0,1932.25,1944.300049,1944.300049,3154900,0,4.680053999999927,-9.93284385714287,5.720092999999906,22.75
2018-09-21,1954.219971,1957.310059,1910.5,1915.01001,1915.01001,6855900,1,-15.856608000000051,-14.962838285714302,-39.20996100000002,46.81005899999991
2018-09-24,1903.790039,1936.880005,1865.0,1934.359985,1934.359985,4213700,1,-0.9733073333333474,-9.14855957142858,30.569946000000073,71.88000499999998
2018-09-25,1942.900024,1975.910034,1938.849976,1974.550049,1974.550049,4538400,1,7.670003333333322,-1.378539857142901,31.650024999999914,37.060058000000026
2018-09-26,1968.5,1995.25,1961.52002,1974.849976,1974.849976,4313500,1,22.856648999999987,6.200021142857103,6.34997599999997,33.72998000000007
2018-09-27,1993.23999,2016.160034,1988.579956,2012.97998,2012.97998,4329400,0,19.246663666666638,5.82001614285712,19.739990000000034,27.580077999999958
2018-09-28,2004.410034,2026.52002,1996.459961,2003.0,2003.0,4085100,0,8.226644000000002,7.630004999999983,-1.410033999999996,30.06005899999991
2018-10-01,2021.98999,2033.189941,2003.599976,2004.359985,2004.359985,3460500,0,0.2333170000000185,4.294276714285713,-17.630004999999983,29.58996500000012
2018-10-02,1999.98999,2013.390015,1965.77002,1971.310059,1971.310059,5400700,0,-15.9066566666667,5.798566714285698,-28.679931000000124,47.61999500000002
2018-10-03,1981.699951,1989.699951,1949.810059,1952.76001,1952.76001,5253100,0,-25.0832923333334,-2.7028457142857536,-28.93994100000009,39.889892000000145
2018-10-04,1949.0,1956.0,1896.569946,1909.420044,1909.420044,7257000,0,-32.39994266666675,-12.878557285714319,-39.57995600000004,59.43005399999993
2018-10-05,1917.98999,1929.079956,1862.829956,1889.650024,1889.650024,6822300,0,-32.286621000000046,-17.834263285714314,-28.339966000000004,66.25
2018-10-08,1874.0,1902.0,1830.660034,1864.420044,1864.420044,7393200,1,-25.833292666666694,-22.02282700000004,-9.579956000000038,71.339966
2018-10-09,1859.98999,1896.680054,1852.319946,1870.319946,1870.319946,4772900,0,-9.196655333333334,-20.345685571428607,10.329956000000038,44.360107999999855
2018-10-10,1857.890015,1858.560059,1754.410034,1755.25,1755.25,10988900,0,-33.96333833333332,-32.48997271428574,-102.64001499999995,104.15002499999991
2018-10-11,1724.0,1755.400024,1685.099976,1719.359985,1719.359985,13935900,0,-32.31669133333329,-29.055699000000004,-4.6400149999999485,70.30004800000006
2018-10-12,1808.0,1808.949951,1742.530029,1788.609985,1788.609985,9444600,0,-42.223348333333284,-27.69142385714284,-19.39001499999995,66.41992200000004
2018-10-15,1795.0,1795.050049,1734.22998,1760.949951,1760.949951,6437200,1,-19.36002633333328,-26.901437142857112,-34.050048999999944,60.820068999999876
2018-10-16,1783.5,1823.880005,1761.550049,1819.959961,1819.959961,5859900,0,-5.66003433333329,-17.64430471428568,36.45996100000002,62.32995600000004
2018-10-17,1842.790039,1845.0,1807.0,1831.72998,1831.72998,5295200,0,-2.883382333333278,-17.85574799999995,-11.06005899999991,38.0
2018-10-18,1821.48999,1830.150024,1767.869995,1770.719971,1770.719971,5874000,0,-8.456705666666645,-26.58431585714282,-50.77001900000005,62.28002900000001
2018-10-19,1785.160034,1809.099976,1753.0,1764.030029,1764.030029,5907200,1,-27.65336099999998,-14.94002871428568,-21.130004999999983,56.09997599999997
2018-10-22,1784.0,1809.5,1756.0,1789.300049,1789.300049,4500000,1,-22.199991666666694,-13.520019571428552,5.3000489999999445,53.5
2018-10-23,1742.23999,1776.339966,1714.0,1768.699951,1768.699951,6723900,0,3.543334999999994,-6.970022999999985,26.45996100000002,62.339966000000004
2018-10-24,1773.699951,1777.709961,1656.560059,1664.199951,1664.199951,6928400,1,-25.913330000000013,-17.748587428571422,-109.5,121.14990200000011
2018-10-25,1703.339966,1794.810059,1692.01001,1782.170044,1782.170044,10285700,0,-1.4033203333333404,-11.695713571428573,78.83007799999996,102.80004899999994
2018-10-26,1649.589966,1698.459961,1603.0,1642.810059,1642.810059,14963800,0,-12.483276333333379,-11.084263285714314,-6.779907000000094,95.45996100000002
2018-10-29,1660.0,1665.73999,1495.0,1538.880005,1538.880005,13866100,1,-16.35660800000005,-21.134259857142883,-121.11999500000002,170.73999000000003
2018-10-30,1486.160034,1540.98999,1476.359985,1530.420044,1530.420044,12460100,1,-27.879964000000047,-11.792829142857174,44.260009999999966,64.63000499999998
2018-10-31,1569.98999,1623.910034,1565.089966,1598.01001,1598.01001,9390200,1,-16.279988333333375,-8.547119000000034,28.02001999999993,58.82006799999999
2018-11-01,1623.530029,1670.449951,1598.439941,1665.530029,1665.530029,8135500,0,38.0933433333333,-6.327113428571465,42.0,72.01000999999997
2018-11-02,1678.589966,1697.439941,1651.829956,1665.530029,1665.530029,6955500,0,18.986694333333315,7.450038428571394,-13.05993699999999,45.60998500000005
2018-11-05,1657.569946,1658.089966,1596.359985,1627.800049,1627.800049,5624700,1,-0.276611333333373,-8.064243714285762,-29.769897000000128,61.72998099999995
2018-11-06,1618.349976,1665.0,1614.550049,1642.810059,1642.810059,4257400,1,-6.1232503333333925,-3.6013880000000427,24.46008299999994,50.449951000000056
2018-11-07,1673.0,1759.22998,1664.079956,1755.48999,1755.48999,8192200,0,25.72672533333328,25.485752714285677,82.48999000000003,95.15002400000003
2018-11-08,1755.0,1784.0,1725.109985,1754.910034,1754.910034,6534900,0,35.62003566666666,19.150041857142828,-0.08996600000000399,58.89001499999995
2018-11-09,1732.5,1743.920044,1701.869995,1712.430054,1712.430054,5902200,0,20.77669266666665,12.280046714285684,-20.069946000000073,42.050048999999944
2018-11-12,1698.23999,1708.550049,1630.01001,1636.849976,1636.849976,6806200,0,-27.183308666666715,-2.4899552857143266,-61.390014000000065,78.54003899999998
2018-11-13,1649.290039,1677.060059,1613.75,1631.170044,1631.170044,5933300,0,-33.19331833333339,-3.2128207142857588,-18.119995000000017,63.31005899999991
2018-11-14,1656.319946,1673.0,1597.069946,1599.01001,1599.01001,6486900,1,-45.606648333333396,-7.147112000000042,-57.30993600000011,75.93005399999993
2018-11-15,1581.01001,1624.819946,1546.51001,1619.439941,1619.439941,8427300,1,-12.333333333333334,-5.151419428571444,38.429931000000124,78.3099360000001
2018-11-16,1587.5,1614.47998,1573.119995,1593.410034,1593.410034,6066100,0,-4.323323666666663,-16.091413142857164,5.910033999999996,41.35998500000005
2018-11-19,1577.01001,1581.189941,1503.359985,1512.290039,1512.290039,7790000,1,-6.793335333333289,-25.324271000000017,-64.71997099999999,77.82995600000004
2018-11-20,1437.5,1534.75,1420.0,1495.459961,1495.459961,10878800,0,-0.2833253333333232,-14.177141428571433,57.95996100000002,114.75
2018-11-21,1542.98999,1550.0,1515.0,1516.72998,1516.72998,5716800,0,-11.00667333333331,-9.15856942857142,-26.260009999999966,35.0
2018-11-23,1517.0,1536.199951,1501.810059,1502.060059,1502.060059,2707600,1,5.586669999999988,-8.704276000000002,-14.93994100000009,34.389892000000145
2018-11-26,1539.0,1584.810059,1524.219971,1581.329956,1581.329956,6257700,1,0.3766683333333276,5.529994285714305,42.32995600000004,60.59008799999992
2018-11-27,1575.98999,1597.650024,1558.01001,1581.420044,1581.420044,5783200,1,10.94002299999996,0.8157261428571344,5.430053999999927,39.640014000000065
2018-11-28,1613.920044,1681.449951,1601.219971,1677.75,1677.75,8458700,0,37.19665533333333,9.090000714285711,63.82995600000004,80.22998000000007
2018-11-29,1674.98999,1689.98999,1652.329956,1673.569946,1673.569946,6613200,1,22.613322,18.13284742857143,-1.4200439999999617,37.660033999999996
2018-11-30,1679.5,1696.0,1666.5,1690.170044,1690.170044,5761800,1,24.359985333333345,11.377144999999993,10.670043999999962,29.5
2018-12-03,1769.459961,1778.339966,1730.0,1772.359985,1772.359985,6862300,0,4.05000800000001,15.542864142857136,2.9000240000000304,48.339966000000004
2018-12-04,1756.0,1770.339966,1665.0,1668.400024,1668.400024,8694500,1,-24.67663599999999,5.162859142857152,-87.59997599999997,105.339966
2018-12-06,1614.869995,1701.050049,1609.849976,1699.189941,1699.189941,8789400,0,-0.12666866666662221,11.161429142857157,84.31994600000007,91.20007299999997
2018-12-07,1705.069946,1718.930054,1625.459961,1629.130005,1629.130005,7576100,1,-26.406656999999996,-0.46285585714284544,-75.93994100000009,93.4700929999999
2018-12-10,1623.839966,1657.98999,1590.869995,1641.030029,1641.030029,7494800,0,8.523355999999998,-7.125697714285707,17.19006300000001,67.11999500000002
2018-12-11,1678.0,1679.469971,1619.599976,1643.23999,1643.23999,6244700,0,-31.16996266666668,-11.888549999999993,-34.760009999999966,59.86999500000002
2018-12-12,1669.0,1704.98999,1660.27002,1663.540039,1663.540039,6598000,0,-7.676635999999992,-14.19283642857142,-5.459961000000021,44.7199700000001
2018-12-13,1680.0,1692.119995,1641.5,1658.380005,1658.380005,5271300,0,-20.613322,-17.695696285714284,-21.619995000000017,50.61999500000002
2018-12-14,1638.0,1642.569946,1585.0,1591.910034,1591.910034,6367200,0,-24.389974000000013,-11.76569485714286,-46.089966000000004,57.56994600000007
2018-12-17,1566.0,1576.130005,1505.01001,1520.910034,1520.910034,8829800,1,-37.59997566666667,-30.252825142857155,-45.089966000000004,71.11999500000002
2018-12-18,1540.0,1567.550049,1523.01001,1551.47998,1551.47998,6523000,0,-26.566650666666646,-17.76426499999999,11.479980000000069,44.54003899999998
2018-12-19,1543.050049,1584.530029,1483.180054,1495.079956,1495.079956,8792200,0,-27.193359666666613,-27.072858714285694,-47.970092999999906,101.34997500000009
2018-12-20,1484.0,1509.5,1432.689941,1460.829956,1460.829956,9991800,0,-19.886718999999932,-25.417149285714263,-23.17004399999996,76.81005899999991
2018-12-21,1464.98999,1480.0,1363.959961,1377.449951,1377.449951,13640300,0,-52.89339199999995,-37.14287471428569,-87.54003899999998,116.04003899999998
2018-12-24,1346.0,1396.030029,1307.0,1343.959961,1343.959961,7220000,1,-37.58337399999997,-34.34573814285711,-2.040038999999979,89.03002900000001
2018-12-26,1368.890015,1473.160034,1363.01001,1470.900024,1470.900024,10411800,1,4.143310333333375,-13.18859885714281,102.01000900000008,110.15002400000003
2018-12-27,1454.199951,1469.0,1390.310059,1461.640015,1461.640015,9722000,1,35.80334466666667,-5.684308857142826,7.440063999999893,78.68994100000009
2018-12-28,1473.349976,1513.469971,1449.0,1478.02002,1478.02002,8829000,0,38.04003899999998,-6.657156857142842,4.670043999999962,64.46997099999999
2018-12-31,1510.800049,1520.76001,1487.0,1501.969971,1501.969971,6954500,1,1.093343333333299,-1.0657261428571343,-8.830077999999958,33.760009999999966
2019-01-02,1465.199951,1553.359985,1460.930054,1539.130005,1539.130005,7983100,0,23.25667333333331,12.80571642857142,73.93005399999993,92.42993100000012
2019-01-03,1520.01001,1538.0,1497.109985,1500.280029,1500.280029,6975600,1,15.123331666666672,22.49286757142857,-19.729980999999952,40.89001499999995
2019-01-04,1530.0,1594.0,1518.310059,1575.390015,1575.390015,9182600,1,33.196695999999974,29.268589571428556,45.39001499999995,75.68994100000009
2019-01-07,1602.310059,1634.560059,1589.189941,1629.51001,1629.51001,7993200,0,17.619995000000017,18.58143842857141,27.199951000000056,45.37011799999982
2019-01-08,1664.689941,1676.609985,1616.609985,1656.579956,1656.579956,8881400,1,21.493326999999983,16.36000285714285,-8.109985000000052,60.0
2019-01-09,1652.97998,1667.800049,1641.400024,1659.420044,1659.420044,6348800,1,8.510009999999966,16.612862857142837,6.440063999999893,26.400024999999914
2019-01-10,1641.01001,1663.25,1621.619995,1656.219971,1656.219971,6507700,1,4.513346666666621,20.04715414285712,15.209961000000021,41.63000499999998
2019-01-11,1640.550049,1660.290039,1636.219971,1640.560059,1640.560059,4686200,1,7.220011666666626,9.48714785714284,0.010009999999965657,24.070067999999992
2019-01-14,1615.0,1648.199951,1595.150024,1617.209961,1617.209961,6005900,1,5.809977333333336,12.621425285714265,2.209961000000021,53.049927000000025
2019-01-15,1632.0,1675.160034,1626.01001,1674.560059,1674.560059,5998500,0,14.926676666666632,12.21714585714283,42.56005899999991,49.15002400000003
2019-01-16,1684.219971,1705.0,1675.880005,1683.780029,1683.780029,6366900,1,14.776692666666653,8.268589714285683,-0.43994199999997363,29.119995000000017
2019-01-17,1680.0,1700.170044,1677.5,1693.219971,1693.219971,4208900,0,18.446695999999974,11.31572628571426,13.219970999999987,22.67004399999996
2019-01-18,1712.0,1716.199951,1691.540039,1696.199951,1696.199951,6020500,0,-1.0066733333333104,8.138567285714284,-15.800048999999944,24.659912000000077
2019-01-22,1681.0,1681.869995,1610.199951,1632.170044,1632.170044,6416800,0,-17.136678,-1.009992285714296,-48.82995600000004,71.67004399999996
2019-01-23,1656.0,1657.430054,1612.0,1640.02002,1640.02002,5225200,1,-26.869995000000017,-3.2942765714285867,-15.979980000000069,45.43005399999993
2019-01-24,1641.069946,1657.26001,1631.780029,1654.930054,1654.930054,4089900,1,-16.983276000000085,-1.6299698571428962,13.860107999999855,25.479980999999952
2019-01-25,1670.5,1683.47998,1661.609985,1670.569946,1670.569946,4945900,0,-0.6833086666667137,-7.699986000000016,0.06994600000007267,21.869995000000017
2019-01-28,1643.589966,1645.0,1614.089966,1637.890015,1637.890015,4837700,0,2.743367666666624,-8.451415857142885,-5.6999510000000555,30.910033999999996
2019-01-29,1631.27002,1632.380005,1590.719971,1593.880005,1593.880005,4632800,1,-14.340006666666644,-15.681413857142875,-37.39001499999995,41.660033999999996
2019-01-30,1623.0,1676.949951,1619.680054,1670.430054,1670.430054,5783800,1,1.4466959999999744,-6.648542000000036,47.43005399999993,57.26989700000013
2019-01-31,1692.849976,1736.410034,1679.079956,1718.72998,1718.72998,10910300,0,11.973347666666692,4.024309428571412,25.8800040000001,57.33007799999996
2019-02-01,1638.880005,1673.060059,1622.01001,1626.22998,1626.22998,11506200,1,20.22001100000004,4.500017285714291,-12.650024999999914,51.050048999999944
2019-02-04,1623.0,1649.630005,1613.5,1633.310059,1633.310059,4929100,1,7.846679333333365,3.9928674285714414,10.31005899999991,36.13000499999998
2019-02-05,1643.339966,1665.26001,1642.5,1658.810059,1658.810059,4453100,0,4.376708999999967,6.192888428571417,15.470092999999906,22.760009999999966
